,STATE,ALL_VAL_YR,E_COMMODITY,E_COMMODITY_LDESC,YEAR,MONTH,E_COMMODITY
2714,MN,873047,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2715,MO,951648,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2716,MT,550631,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2717,NJ,5860,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2718,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2719,NY,594088,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2720,OH,72947,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2721,PA,65865,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2722,SD,700476,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2723,TX,51980,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2724,WA,188288571,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2725,WI,191498,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2726,XX,26332,120810,FLOURS AND MEALS OF SOYBEANS,2020,03,120810
2727,IL,7494174,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2728,-,92607931,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2729,CA,306796,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2730,CO,9356,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2731,FL,21422,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2732,IA,567086,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2733,IN,220000,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2734,KS,1166292,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2735,LA,2899815,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2736,MI,34610,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2737,MN,1770046,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2738,MO,178520,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2739,NE,11607,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2740,NV,128475,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2741,NY,7987,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2742,OH,122460,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2743,SC,576599,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2744,SD,1000455,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2745,VA,1445906,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2746,WA,74046586,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2747,WI,593560,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2748,XX,6179,120810,FLOURS AND MEALS OF SOYBEANS,2017,01,120810
2749,-,776505661,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2750,CA,2848717,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2751,CO,14413,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2752,FL,551299,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2753,GA,18944205,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2754,IA,42697893,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2755,IL,76898147,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2756,IN,14240493,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2757,KS,13523706,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2758,KY,4389298,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2759,LA,27413516,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2760,ME,4191,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2761,MI,1298502,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2762,MN,38757575,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2763,MO,8489555,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2764,MS,728093,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2765,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2766,ND,553817,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2767,NE,219506,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2768,NJ,73655,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2769,NV,1068946,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2770,NY,2879350,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2771,OH,6792787,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2772,PA,3787,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2773,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2774,SC,6354390,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2775,SD,10566126,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2776,TN,735150,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2777,TX,161854,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2778,VA,23831889,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2779,VT,210786,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2780,WA,466453812,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2781,WI,5555251,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2782,XX,117952,120810,FLOURS AND MEALS OF SOYBEANS,2016,12,120810
2783,-,813667487,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2784,AL,6800,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2785,CA,2670906,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2786,CO,16718,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2787,FL,71351,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2788,GA,18516231,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2789,IA,4450102,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2790,IL,73379400,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2791,IN,9084352,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2792,KS,15999038,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2793,KY,11815451,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2794,LA,66608700,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2795,MD,274200,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2796,MI,1144021,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2797,MN,34117460,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2798,MO,9535277,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2799,ND,289140,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2800,NE,181690,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2801,NJ,19332,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2802,NV,803800,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2803,NY,269489,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2804,OH,4058509,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2805,OR,37420,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2806,PA,61909,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2807,SC,45000,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2808,SD,4858023,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2809,VA,18286314,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2810,WA,526220347,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2811,WI,10758412,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2812,XX,88095,120810,FLOURS AND MEALS OF SOYBEANS,2018,09,120810
2813,IA,39947023,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2814,-,443905857,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2815,CA,1680538,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2816,CO,14413,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2817,FL,317978,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2818,GA,17217907,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2819,IL,47730565,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2820,IN,9689841,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2821,KS,6141904,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2822,KY,4389298,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2823,LA,13991299,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2824,ME,4191,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2825,MI,761122,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2826,MN,21268110,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2827,MO,2342509,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2828,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2829,ND,553817,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2830,NE,207899,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2831,NJ,57488,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2832,NV,505365,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2833,NY,1730212,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2834,OH,2707027,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2835,PA,3787,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2836,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2837,SC,5984668,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2838,SD,6311349,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2839,TN,371280,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2840,VA,11558211,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2841,VT,145474,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2842,WA,246050549,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2843,WI,2020415,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2844,XX,74618,120810,FLOURS AND MEALS OF SOYBEANS,2016,07,120810
2845,IA,2010940,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2846,-,286152315,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2847,AL,6800,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2848,CA,1033390,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2849,FL,71351,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2850,GA,718890,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2851,IL,25105803,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2852,IN,7670352,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2853,KS,6830296,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2854,KY,3227318,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2855,LA,22372173,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2856,MI,901835,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2857,MN,12146356,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2858,MO,4069518,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2859,ND,49363,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2860,NE,54837,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2861,OH,2942182,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2862,NJ,9332,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2863,NV,409979,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2864,NY,157974,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2865,SC,30000,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2866,SD,1954543,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2867,VA,491854,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2868,WA,188004118,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2869,WI,5833490,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2870,XX,49621,120810,FLOURS AND MEALS OF SOYBEANS,2018,04,120810
2871,IA,1320452,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2872,-,154514635,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2873,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2874,CA,290696,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2875,FL,7315,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2876,GA,14466308,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2877,IL,5916593,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2878,IN,312000,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2879,KS,1223468,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2880,KY,6416645,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2881,LA,30201756,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2882,MI,22974,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2883,MN,7046969,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2884,NE,295495,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2885,NJ,16800,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2886,NV,37515,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2887,NY,188321,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2888,OH,177244,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2889,SD,373123,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2890,TX,128969,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2891,VT,81931,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2892,WA,82311139,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2893,WI,1021104,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2894,XX,3742,120810,FLOURS AND MEALS OF SOYBEANS,2015,01,120810
2895,-,670566470,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2896,AR,65130,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2897,CA,2325670,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2898,CO,13085,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2899,DE,2407910,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2900,FL,88435,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2901,GA,2541137,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2902,IA,5257328,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2903,IL,86798114,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2904,IN,17136669,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2905,KS,9074675,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2906,KY,6748726,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2907,LA,40955764,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2908,MD,327993,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2909,MI,1053502,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2910,MN,30853069,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2911,MO,3849122,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2912,NE,1442899,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2913,NJ,13578,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2914,NV,1115503,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2915,NY,912902,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2916,SC,3517701,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2917,OH,2445244,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2918,OR,411152,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2919,PA,25066,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2920,SD,4134495,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2921,TX,7298,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2922,VA,9252586,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2923,VT,30239,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2924,WA,430294345,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2925,WI,7360527,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2926,XX,106606,120810,FLOURS AND MEALS OF SOYBEANS,2017,11,120810
2927,IN,3288733,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2928,-,661717805,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2929,AZ,37784,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2930,CA,1770991,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2931,FL,26215,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2932,GA,8582409,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2933,IA,6559908,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2934,IL,18286704,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2935,KS,10635709,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2936,LA,70694111,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2937,MI,3613793,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2938,MN,3461368,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2939,MO,2629968,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2940,MT,1299748,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2941,NJ,5860,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2942,NV,34400,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2943,NY,866895,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2944,OH,167130,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2945,OR,3993,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2946,PA,72337,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2947,SC,9889,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2948,SD,2116522,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2949,TX,121180,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2950,WA,526875633,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2951,WI,499783,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2952,XX,56742,120810,FLOURS AND MEALS OF SOYBEANS,2020,08,120810
2953,IL,24397829,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2954,-,408280883,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2955,CA,1275084,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2956,FL,86159,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2957,GA,625997,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2958,IA,1530625,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2959,IN,2435996,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2960,KS,13555465,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2961,KY,5186899,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2962,LA,30639495,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2963,MI,589441,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2964,NE,9255946,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2965,MN,4000959,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2966,MO,2891316,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2967,ND,6100,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2968,NJ,14914,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2969,NV,218773,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2970,NY,19326,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2971,OH,196849,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2972,PR,52887,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2973,SD,995379,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2974,TX,102221,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2975,VT,2972,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2976,WA,310089035,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2977,WI,55021,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2978,XX,56195,120810,FLOURS AND MEALS OF SOYBEANS,2019,04,120810
2979,IL,8500728,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2980,-,101376465,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2981,CA,337400,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2982,FL,111236,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2983,GA,4249758,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2984,IA,5362631,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2985,IN,240000,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2986,KS,1825482,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2987,KY,4389298,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2988,MI,88897,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2989,NV,39746,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2990,MN,6388461,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2991,NC,109750,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2992,NE,157557,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2993,NY,1410020,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2994,OH,251406,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2995,PR,17250,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2996,SC,2121937,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2997,SD,1520322,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2998,VA,5059964,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
2999,VT,30510,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
3000,WA,59031399,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
3001,WI,123538,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
3002,XX,9175,120810,FLOURS AND MEALS OF SOYBEANS,2016,01,120810
3003,-,894142968,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3004,AL,633829,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3005,AR,145045,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3006,CA,3374576,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3007,CO,4933,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3008,FL,341094,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3009,GA,868022,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3010,IA,102613694,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3011,IL,100806589,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3012,IN,4179576,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3013,KS,41880973,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3014,KY,34495540,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3015,MN,7628549,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3016,LA,55882065,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3017,MD,14562,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3018,MI,105893,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3019,MO,124163425,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3020,NC,71280,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3021,NE,46308109,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3022,NJ,53080,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3023,OK,179872,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3024,NV,355959,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3025,NY,3865905,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3026,OH,10175217,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3027,OR,85820,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3028,SC,11200,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3029,SD,7598824,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3030,TN,63459,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3031,TX,5347995,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3032,VA,1683444,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3033,VT,65318,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3034,WA,340942616,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3035,WI,146774,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3036,XX,49731,120810,FLOURS AND MEALS OF SOYBEANS,2013,08,120810
3037,GA,41162266,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3038,-,626907917,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3039,AL,2654076,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3040,CA,1836348,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3041,CO,71365,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3042,FL,164804,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3043,HI,130711,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3044,IA,5481487,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3045,IL,31990825,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3046,IN,4608467,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3047,KS,7343512,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
3048,KY,6571645,120810,FLOURS AND MEALS OF SOYBEANS,2015,08,120810
